Rand,Date Time,Avg_PLT_CO2VentRate_TPH,Avg_CCS1_WHCO2InjPs_psi,Avg_CCS1_WHCO2InjTp_F,Avg_CCS1_ANPs_psi,Avg_CCS1_DH6325Ps_psi,Avg_CCS1_DH6325Tp_F,Avg_VW1_WBTbgPs_psi,Avg_VW1_WBTbgTp_F,Avg_VW1_ANPs_psi,Avg_VW1_Z11D4917Ps_psi,Avg_VW1_Z11D4917Tp_F,Avg_VW1_Z10D5001Ps_psi,Avg_VW1_Z10D5001Tp_F,Avg_VW1_Z09D5653Ps_psi,Avg_VW1_Z09D5653Tp_F,Avg_VW1_Z08D5840Ps_psi,Avg_VW1_Z08D5840Tp_F,Avg_VW1_Z07D6416Ps_psi,Avg_VW1_Z07D6416Tp_F,Avg_VW1_Z06D6632Ps_psi,Avg_VW1_Z06D6632Tp_F,Avg_VW1_Z04D6837Ps_psi,Avg_VW1_Z04D6837Tp_F,Avg_VW1_Z03D6945Ps_psi,Avg_VW1_Z03D6945Tp_F,Avg_VW1_Z02D6982Ps_psi,Avg_VW1_Z02D6982Tp_F,Avg_VW1_Z01D7061Ps_psi,Avg_VW1_Z01D7061Tp_F,Avg_VW1_Z0910D5482Ps_psi,Avg_VW1_Z0910D5482Tp_F
196,12/3/24 18:00,0,774.4880371,38.82144982,549.8144821,2988.571802,115.4865999,2231.816545,104.1117514,2.602844185,2073.531816,105.3218332,2107.191805,101.8459305,2534.81356,113.3145384,2625.051453,117,2904.319635,116.8213766,3013.728194,120.3104808,3117.072636,119.7719833,3199.944727,120.7740269,3216.014162,121.3520035,3236.449725,122.6315043,2385.961316,112.3512834
199,1/25/25 21:00,0,1107.391891,80.35599537,582.3186493,3240.670603,116.4304009,2229.016689,104.3308119,0.567504286,2073.734361,105.6995803,2106.999723,102.0435118,2539.402956,113.6534222,2630.091667,117,2904.737742,116.6317584,3015.282861,120.9547281,3135.347489,120.1019074,3326.171334,122.083842,3339.452645,122.2185684,3289.943992,122.875194,2358.261879,112.7689008
434,12/16/24 21:00,0,1325.434039,95.65519028,662.0751678,3282.452722,127.4127832,2231.374359,104.1820414,2.67242412,2073.576147,105.4168139,2107.187996,101.8848996,2535.459963,113.4039089,2626.048399,117,2904.62239,116.6978497,3014.464565,120.4505783,3120.309047,119.9202585,3299.717979,121.1316259,3315.202352,121.6383102,3255.881346,122.7348406,2375.674703,112.505018
443,12/8/24 19:00,0,1226.120394,88.92642988,562.3330821,3259.085547,122.7140258,2232.036442,104.1053614,2.88208037,2073.62243,105.3305933,2107.266494,101.8753749,2534.938253,113.3273925,2625.29224,117,2904.380963,116.7302502,3014.119753,120.3634575,3117.04247,119.8055834,3240.859595,120.960909,3257.228208,121.4246633,3237.318353,122.6855625,2381.629883,112.4259707
644,1/22/25 9:00,0,1155.092736,86.22489185,621.5466159,3190.583272,122.4415358,2229.860781,104.3258917,6.201660466,2073.723975,105.7028203,2106.946061,102.0038493,2539.032678,113.6459522,2630,117,2904.629081,116.6476588,3015.052958,120.8933316,3134.689006,120.0993274,3317.195166,121.9840019,3331.129299,122.153006,3288.078436,122.8730045,2359.305656,112.7400999
670,12/30/24 19:00,0,1337.074964,98.89286035,684.6743067,3256.547721,131.8482745,2230.638108,104.2054714,2.670593164,2073.645618,105.5002443,2107.102262,101.9740281,2537.095203,113.4935198,2627.763161,117,2904.658915,116.658669,3014.862866,120.6341617,3127.48311,119.9664576,3317.926208,121.3453761,3330.712946,121.8765849,3270.273452,122.7962774,2367.762063,112.5842209
694,12/20/24 15:00,0,1114.77356,83.5768212,524.003137,3166.789225,124.7538642,2231.974786,104.1628714,3.329772987,2073.608978,105.4537291,2107.202315,101.917599,2535.994104,113.4200487,2626.525795,117,2904.606222,116.6863745,3014.532467,120.5274254,3122.428326,119.860228,3292.332617,121.2187778,3307.563936,121.6934202,3259.482943,122.7174405,2373.382975,112.5298586
705,11/29/24 1:00,0,1133.091378,79.59793892,536.2244736,3281.533321,113.0952058,2232.194564,104.0957764,4.941100955,2073.502466,105.292298,2107.200995,101.8411606,2534.434989,113.3242582,2624.558403,117,2904.476263,116.8126015,3013.892721,120.0538605,3114.905389,119.7853187,3257.283877,120.5989447,3274.754626,121.325798,3239.856478,122.6003197,2390.786857,112.3754187
706,1/18/25 11:00,0,1206.442261,89.19852384,683.0991613,3221.144181,123.0947628,2229.357192,104.2924719,5.680847168,2073.602244,105.62938,2107.009424,102.0135399,2538.813721,113.6473172,2629.991667,117,2904.66448,116.6448987,3015.159344,120.8494588,3133.785571,120.0496623,3327.275254,121.8011781,3340.726007,122.1279104,3286.601265,122.8162758,2360.459334,112.7128287
727,1/15/25 20:00,0,1278.2641,94.54117654,594.868219,3232.268266,128.7067858,2229.987771,104.2760164,12.18841314,2073.625236,105.62506,2106.944096,101.9998291,2538.50757,113.6412724,2629.116667,117,2904.702327,116.6379836,3015.069944,120.8042807,3133.041683,120.0309572,3329.110667,121.7631224,3342.735579,122.0614464,3285.67288,122.790447,2361.381323,112.7512598
